0.000000000,0,0,0,0,0,0,0.00115529,0.152647,0.00805255,0,0,0,0,0.000126804,0.157252,0,0.0103775,0.0549388,0.0448113,1,0.0452268,0,0.000219154,0.319838
0.341333333,0,0,0,0,0,0,0,0.156067,0,0,0,0,0.0397455,0.106761,0.144957,0.0256014,0.00487848,0,0,1,0,0,0,0.244534
0.682666666,0.00106518,0,0,0,0,0,0,0.191833,0,0,0,0.000670554,0.592142,0.081741,0.0432909,0,0.19017,0.250686,0,1,0.0106873,0,0.864092,0.314578
1.024000000,0.000692978,0,0,0,0,0,0,0.17316,0,0,0,0,0.391835,0,0.160776,0.0963956,0.0353519,0.00689129,0,1,0,0,0.856015,0.0710003
1.365333333,1.68309e-05,0,0,0,0,0,0,0.221071,0,0,0,0,0.00328555,0,0.76613,0.250063,0.20446,0,0.0331592,1,0,0.11581,0.548858,0.0832724
1.706666666,0.0905587,0.0116828,0.20534,0,0.00800078,0.0682338,0,0.0270352,0,0,0.0440859,0.00501502,0.0770735,0.0110344,0.638556,0,0.10541,0.210634,0,0.215678,0.079737,0,1,0.00353106
2.048000000,0,0.0132147,0.239936,0,0,0.0512757,0,0.0394237,0,0,0.0458387,0,0.772771,0.0124813,0.455945,0.0357137,0.0404285,0.207428,0.0378803,0.797434,0.0222134,0,1,0
2.389333333,0,0,0,0,0,0,0,0,0,0,0.0358776,0,0.135431,0,0.0633305,0,0.0300081,0.233193,0.025861,0.0454771,0.0134545,0,1,0
2.730666666,0.0392273,0,0.188065,0,0,0.105169,0.00923355,0,0,0,0.0419607,0.338536,0.19868,0,0.648485,0.0427411,0,0.223427,0.0257949,0.757239,0,0,1,0.238003
3.072000000,0,0,0,0,0,0,0,0,0,0,0.0472629,0,0,0,0.966036,0.055048,0.0417269,0,0.039928,0.534223,0,0.0839375,1,0
3.413333333,0,0,0,0,0,0,0,0,0,0.093303,0,0,0,0.309835,0.143487,0,0.0710589,0.0252187,0.526235,0,0,1,0.00131167,0
3.754666666,0,0,0,0,0,0,0,0,0,0.0723098,0,0,0.555479,0.211128,0,0,0.210267,0,0.067841,0.102896,0,1,0.000588083,0
4.096000000,0,0,0,0,0,0,0,0,0,0.0623815,0,0,0.183966,0.132943,0,0.102851,0.344366,0,0.0660866,0,0,1,0,0
4.437333333,0,0,0,0,0,0,0,0,0,0.0773257,0,0,1,0.0250822,0.0773702,0.0138846,0.0348804,0.0252466,0.626602,0.0980843,0,0.855612,0.00118495,0
4.778666666,0,0,0,0,0,0,0,0,0,0.0556559,0,0,0.676572,0,1,0,0.0148083,0,0.378056,0,0.0038134,0.75468,0,0.000135386
5.120000000,0,0,0,0,0,0,0,0.00361141,0.0162101,0.0323827,0.000909368,0,0.419235,0,1,0,0.00429838,0,0.573585,0.0204439,0.0910434,0.294503,0.0164511,1.21325e-05
5.461333333,0,0,0,0,0,0,0.114864,0.00660936,0,0.0233688,0.00413765,0,0.481802,0.0988597,0.719927,0,0.179408,0,0.333905,0.0640876,0,1,0.0684969,0
5.802666666,0.297518,0,0.0943302,0,0,0.148126,0,0,0.0596905,0.244601,0.173139,0,0.383286,0.0588164,1,0,0,0.314687,0.792942,0,0.335249,0.639323,0.108602,0
6.144000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.164232,0,0.0337078,0,0.422391,0.14003,0,0.298313,0.000602425,0
6.485333333,0,0,0,0,0,0,0,0.152668,0,0,0,0,0.370243,0.000477611,0.0856,0.00475529,0.00314073,0.0159201,0.0049074,1,0,0,5.80077e-05,0.323486
6.826666666,0,0,0,0,0,0,0,0.155205,0,0,0,0.000995605,0.655848,0.0213481,0.0391142,0.00541018,0.0369658,0,0,1,0,0,0.00107402,0.3175
7.168000000,0.00138834,0,0,0,0,0,0,0.124442,0,0,0,0.000626567,0.29994,0.0371008,0.0142122,0,0,0.201959,0,0.513305,0.000723194,0,1,0.0490882
7.509333333,0.0830231,0,0.0410152,0.0968428,0,0,0,0.157627,0,0,0.0670137,0.200669,0.144053,0.00362198,0.460245,0.222944,0.0146957,0,0.0154508,1,0,0.0453375,0.47796,0.238608
7.850666666,0,0,0,0,0,0,0,0.162205,0,0,0.00875265,0.000966463,0,0,0.494471,0,0.0391386,0,0.0227878,1,0.00559109,0.0767178,0.545785,0.141695
