0.000000000,0,0,0,0,0,0,0.000363972,0.155474,0.00240319,0,0,0,0,0.00140321,0.17059,0,0.0100051,0.0447503,0.00956018,1,0.0134974,0,0.000200947,0.309718
0.341333333,0,0,0,0,0,0,0,0.15789,0,0,0,0.000410635,0.387078,0.0678727,0.0622309,0.00627523,0.0090695,0,0,1,0,0,0.00051819,0.281927
0.682666666,0.000688633,0,0,0.121124,0,0,0,0.186791,0,0,0,0.000542911,0.443774,0.0109805,0.0661532,0.163942,0.199547,0.277526,0,0.748362,0.0112067,0,1,0.332418
1.024000000,0,0.136816,0.170527,0,0,0,0,0.147842,0,0,0,0,0.265834,0.129223,0.229457,0.0921187,0.0540254,0,0,1,0,0,0.658482,0.0683243
1.365333333,0.000127605,0,0,0,0,0,0,0.202081,0,0,0,0,0.0249097,0,0.690049,0.134054,0.0573815,0,0.0294517,1,0,0.110912,0.554231,0.0966489
1.706666666,0,0,0,0,0,0.0479026,0,0.0409877,0,0,0.0445104,0,0,0,0.426889,0.0241957,0.111627,0.179777,0,0.398913,0.0548282,0,1,2.25726e-06
2.048000000,0,0,0,0,0,0,0.0106658,0.056051,0,0,0.0453667,0,0.910782,0,0.190188,0.0459382,0.046328,0.163766,0.0474409,0.817681,0.012764,0,1,0
2.389333333,0,0,0,0,0,0,0,0,0,0,0.0354805,0,0.120983,0,0.0392289,0,0.011915,0.198034,0.0931492,0.00627513,0.00845969,0,1,0
2.730666666,0.0776198,0,0.0413754,0.228286,0,0,0.0436814,0.262923,0.146356,0,0.130062,0.248405,0.08599,0,1,0.308986,0.139132,0,0.148494,0.878082,0.072145,0.053741,0.989581,0.174622
3.072000000,0,0,0,0,0,0,0,0,0.00120284,0.0223605,0.03791,0,0,0.0391099,1,0.0801803,0,0,0.0319652,0.57334,0.0196676,0.616388,0.858758,0
3.413333333,0,0,0,0,0,0,0,0,0,0.099094,0,0,0,0.31488,0.173204,0.00162598,0.0971446,0.0291281,0.64457,0,0,1,0.0026946,0
3.754666666,0,0,0,0,0,0,0,0,0,0.0695939,0,0,0.440292,0.182873,0.000429814,0,0.252825,0,0.0475435,0.0966416,0,1,0.000126669,0
4.096000000,0,0,0,0,0,0,0,0,0,0.0652612,0,0,0.210996,0.171408,0,0.0632402,0.153632,0,0.400477,0,0,1,0.000615029,0
4.437333333,0,0,0,0,0,0,0,0,0,0.0699995,0,0,1,0.028293,0.0387144,0.0194054,0.0343829,0.0307841,0.42733,0.139862,0,0.846212,0.00115151,0
4.778666666,0.173136,0,0,0.0929434,0.25741,0.0532011,0,0,0.0432736,0.39657,0,0.0890799,0.603884,0,1,0.0540791,0.0891263,0.0199071,0.326735,0,0.025763,0.640756,0,0.0627482
5.120000000,0,0,0.00315923,0.116406,0.00470557,0.0261776,0.013506,0,0,0.0405728,0.00194922,0,0.688103,0,1,0.157556,0.0402919,0.0556132,0.686909,0.0221978,0,0.405082,0.0335522,0
5.461333333,0,0,0,0,0,0,0,0,0,0,0,0,0.442566,0.0949638,0.779554,0,0.182458,0,0.0337108,0.00158922,0,1,0,0
5.802666666,0.287291,0,0,0,0,0.151047,0,0,0.0555703,0.179253,0.190175,0,0.364052,0.0525729,1,0,0,0.320893,0.799862,0,0.312108,0.576385,0.119152,0
6.144000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.194565,0,0.0346826,0,0.433193,0.146021,0,0.296875,0.000389991,0
6.485333333,0,0,0,0,0,0,0,0.152783,0,0,0,0.000423409,0.345708,0,0.174974,0,0.000187917,0.00144643,0,1,0.00461006,0,0,0.295352
6.826666666,0.000345066,0,0,0,0,0,0,0.153681,0,0,0,0,0.674812,0.0353282,0,0.00540882,0.0380267,0.0185165,0,1,0,0,0.0161124,0.288152
7.168000000,0.00114503,0,0,0,0,0,0,0.142931,0,0,0,0.000460344,0.305607,0.0469808,0,0,0,0.223628,0.0233305,0.583254,0,0,1,0.0340056
7.509333333,0.0572195,0,0.00550516,0.126477,0,0,0,0.17036,0.168319,0.0202099,0.0167053,0.24551,0.0470255,0,0.556398,0.208956,0.131718,0,0.0243023,1,0.0829719,0.0864896,0.377656,0.235711
7.850666666,0,0,0.189886,0.0381785,0,0,0,0.136898,0,0,0.0412264,0,0.0167625,0,0.641456,0.0516748,0.00486632,0,0.0210553,0.690107,0.0680544,0.000141031,1,0
8.192000000,0,0,0,0,0,0,0.000567042,0.0477855,0,0,0.0509639,0,0.102964,0,0.524627,0.0382036,0.0208637,0,0.00158382,0.93085,0.00293397,0,1,4.14493e-05
8.533333333,0,0,0,0,0,0,0,0,0,0,0.0385825,0,0.289658,0,0.124088,0,0.259732,0.220959,0,0.197711,0.00704115,0,1,0
8.874666666,0,0,0,0,0,0.0405188,0.0577732,0,0,0,0.0360823,0,0.251509,0,0.16818,0.0705745,0.0871359,0.0934964,0.161368,0.52983,0,0,1,6.32513e-05
9.216000000,0,0,0,0,0,0,0,0,0,0,0.0454457,0,0,0,1,0.214328,0.178113,0,0.0313718,0.352714,0,0.0899083,0.927968,0
9.557333333,0,0,0,0,0,0,0,0,0,0.0736147,0,0,0,0.285269,0.21884,0.0313574,0.216738,0,0.00396583,0.034279,0.00418857,1,0,0
9.898666666,0,0,0,0,0,0,0,0,0,0.093271,0,0,0.691927,0.227734,0.0237338,0.052643,0.0395161,0,0.365736,0.0681266,0,1,0.00117214,0
10.240000000,0,0,0,0,0,0,0,0,0,0.0627694,0,0,0.235612,0.122641,0,0,0.299961,0,0.0119697,0,0,1,0,0
10.581333333,0.16041,0,0,0.0903222,0.0126253,0.0727283,0,0,0,0.0912498,0,0.2507,0.497491,0.318519,0,0.122252,0.0313616,0.154508,0.788258,0.00266533,0,1,0.00173986,0.176235
10.922666666,0,0,0,0,0,0,0,0,0,0.0660033,0,0,1,0.0403599,0.0275823,0.110672,0.034887,0.0112455,0.291804,0.135987,0,0.838198,0.000452174,0
11.264000000,0,0,0,0,0.000657604,0.130243,0.00189453,0.0033609,0.0133559,0.0331158,0,0,0.209106,0.0242852,1,0,0.00109992,0.276696,0.629317,0.0129096,0.0750128,0.302139,0.00173057,2.56499e-05
11.605333333,0,0,0,0,0,0,0,0,0,0,0,0,0.916083,0.080154,1,0,0.182897,0,0.355832,0.143457,0,0.620243,0.0005936,0
