0.000000000,0.193249,0,0,0,0.0693728,1,0.106116,0.0481931,0.312669,0.545369,0.524684,0.361479,0.326219,0.00764849,0.916652,0,0.575459,0.510199,0.132559,0.122049,0.679339,0.155692,0.856327,0.765151
0.341333333,0,0,0.474806,0.451976,0.0780174,0.0339921,0.661785,0.134039,0.308836,0.0184276,1,0,0.0598477,0.252687,0.596323,0.616738,0.169569,0.00878476,0.293428,0.52456,0.375669,0.376641,0.799716,0.126287
0.682666666,0.00280957,0,0,0,0,0,0,0,0,0,0,0,1,0.00745662,0,0,0.122805,0.428925,0,0.276905,0,0,0.00312625,0
1.024000000,0.224344,0,0.0357132,0.0484816,0,0,0.00155947,0.232692,0.0535438,0.128821,0.093062,0.022503,1,0,0.0107852,0.0656201,0.124612,0.303143,0.000634897,0.334455,0.0121628,0.0303277,0.0509413,0.015819
1.365333333,0.329473,0,0.00133895,0.112667,0,0.0222436,0.00205933,0.106289,0.207251,0.00382025,0,0,1,0,0.000267648,0.0342625,0.124377,0.332729,0.000456506,0.339898,0.0470784,0.00197949,0.00036145,0
1.706666666,0.00328766,0,0,0.126279,0.0567627,0.00732791,0.11914,0.053484,0.132215,0.0345393,0.134691,0.16164,1,0,0.165664,0.0407138,0.115338,0.44985,0.111271,0.301103,0.0300334,0.00899282,0.0832521,0.184974
2.048000000,0.231821,0,0,0.0483262,0,0.21529,0.0488648,0.0471563,0.0787362,0.110021,0.189659,0,1,0,0.0389969,0.0654097,0.0273853,0.378626,0.0227813,0.43102,0.0178854,0.0265782,0.117454,0
2.389333333,0.00326225,0,0,0.204383,0,0.327011,0,0.123306,0.250673,0.149745,0,0.322907,0.575974,0.00481415,0.175039,0.159011,0.249708,0.122363,0,1,0.0634601,0.0785875,0.208776,0.272502
2.730666666,0,0,0,0,0.185616,0.210227,0.0359691,0.244136,0.117744,0,0.0872149,0.277328,0.795217,0.167101,0.480898,0,0.0642681,0.0762143,0.00770445,1,0.0267463,0,0.0553964,0.220532
3.072000000,0.000971249,0,0,0,0,0,0,0.206328,0,0,0,0,0.623799,0,0.92061,0.0475814,0,0,0.0166158,1,0,0.000253004,0,0
3.413333333,0.273593,0,0.159457,0.130665,0,0.0156612,0.0822134,0.300767,0.350825,0,0,0,0.910244,0,0.536619,0.0421279,0,0.00327765,0.0331021,1,0.168167,0.000361214,0,0
3.754666666,0,0.0255727,0,0,0,0,0.0557381,0.668435,0.140688,0.00543312,0.224614,0.294389,0.472132,0.00791859,0.715399,0.00641647,0.0340744,0,0.285339,1,0.0319581,0.00127909,0.270175,0.264605
4.096000000,0.240747,0.0843023,0,0.0147906,0,0,0.0424748,1,0,0,0.00264333,0.00772714,0.199281,0.0951799,0.574987,0.0220447,0,0.259234,0.0186362,0.95244,0.0215938,0.369376,0.0656134,0.0800014
4.437333333,0.112459,0.104287,0,0,0,0,0.0299575,0.992749,0.140386,0.101488,0.0279438,0,0.459513,0.101467,0.500519,0.0179059,0.0364785,0.126003,0.0489775,1,0.0736045,0.390105,0.0125203,0.0938418
4.778666666,0.00273255,0,0,0.0444232,0,0,0,0.0727982,0,0,0.178999,0.147507,1,0.0073688,0,0.060127,0.0231091,0.293839,0,0.514259,0,0,0.146437,0.103693
5.120000000,0.145,0.0616516,0.0531274,0,0,0.00722851,0.00693741,0.444811,0.0992583,0.0532979,0.0557292,0,1,0.0175368,0.0595087,0,0.0216274,0.350082,0.00148597,0.465477,0.0225471,0.0125477,0.0282824,0
5.461333333,0.00334444,0,0,0,0,0,0.0119424,0.0388789,0,0,0,6.54901e-05,1,0,0,0.00091475,0.0260257,0.217894,0.0594298,0.263015,0,0.000117398,0,0.00263765
5.802666666,0.00247528,0,0.0170308,0.0087268,0.00258023,0.0121027,0.00555602,0.507508,0.00961933,0,0.196066,0.0681659,1,0.00629095,0.0454053,0.0118118,0.0272331,0.38076,0.00226199,0.578941,0.00474178,0.00187989,0.125292,0.0482894
6.144000000,0.0753864,0.000886511,0.0119757,0.154081,0.02421,0,0.068519,0.7442,0.247964,0.10082,0.10837,0,1,0.00917954,0.0113131,0.119877,0.235228,0.514001,0.0295528,0.776422,0.0590232,0.0694789,0.410263,0.000358057
6.485333333,0.000234501,0,0,0,0,0,0,0.177679,0,0,0.100314,0.462635,0.340256,0,0.67825,0,0.00563284,0,0.0122971,1,0.0909184,0,0.0692414,0.384941
6.826666666,0,0,0,0,0,0,0,0.192214,0,0,0,0,0.36664,0,1,0,0,0,0.0230756,0.985264,0,0.00385391,0,0
7.168000000,0.000780648,0.00196696,0,0.194509,0,0,0,0.742414,0.127657,0.115374,0.024673,0.235954,0.902084,0.000390215,0.493114,0.062712,0,0,0.0112887,1,0.028998,0.0766207,0.00604688,0.16587
7.509333333,0,0.120092,0.0562071,0,0,0.00249162,0.045106,0.712354,0.0460687,0.173089,0.136641,0.291086,0.501883,0.03416,0.663797,0.081103,0,0.000521458,0.0503998,1,0.0293055,0.052625,0.189368,0.294385
7.850666666,0.478652,0,0,0,0,0,0.0183016,0.977403,0.140555,0.0196859,0,0,0.277628,0.029214,0.664003,0.0297758,0,0.563285,0.0211575,1,0.0439419,0.439357,0.0183997,0.116966
8.192000000,0.213312,0.0913857,0.231866,0,0,0.0131269,0.0475117,1,0.170488,0.00541592,0.0435601,0.00150043,0.17262,0.0315523,0.458936,0.0589644,0,0.431199,0.0101768,0.963822,0.0447481,0.302914,0.0289673,0.0845009
8.533333333,0.00099377,0,0,0.0177558,0,0,0,0.116375,0,0,0.175442,0.16562,0.193993,0,0.832706,0.0240325,0,0.00286942,0,1,0,0.0471075,0.142021,0.116426
8.874666666,0.000290465,0,0,0,0,0,0.0232894,0.12191,0.196328,0.0587891,0.217976,0.227892,0.0589725,0,0.903147,0,0,0,0.108727,1,0.0967786,0.120252,0.134731,0.171149
9.216000000,0.250258,0,0,0.0301494,0,0,0.0282823,0.766306,0,0,0,0.0784045,0.207739,0,1,0.0408074,0,0.00407343,0.0390604,0.727147,0,0.251349,0,0.137785
9.557333333,9.03774e-05,0,0,0,0.0285969,0.00484532,0,0.055113,0.87633,0,0,0.0850157,0.159206,0.0496926,0.659002,0.199254,0.0478315,0.0102937,0.072044,0.0468923,1,0.22902,0.197657,0.0597637
9.898666666,0.0434728,0.187403,0,0,0,0,0,0.720347,0,0.150941,0.0955934,0.0907929,0.0497912,0.0547418,0.60032,0.0159793,0,0.00553014,0.0844754,1,0.0140454,0.0389716,0.127819,0.113424
10.240000000,0.495102,0,0,0,0,0,0,0.12358,0,0,0.0255096,0.191312,0.539333,0,0.873916,0,0.00300134,0.0099499,0,1,0.00567325,0,0.0157674,0.164965
10.581333333,0.602378,0,0,0,0.00864379,0,0.0674977,0.701372,0,0,0,0,0.640175,0,0.670388,0,0.0229116,0.0074619,0.0274799,1,0.00287552,0.0504595,0,0.00629622
10.922666666,0.62653,0,0,0,0,0,0.0888896,0.793139,0,0,0,0.00191509,0.545875,0.011108,0.600283,0.0212279,0.0982687,0,0.0361891,1,0.0121709,0.0305804,0.173499,0.11267
11.264000000,0,0,0.497723,0,0,0,0,0.125187,0,0,0.107599,0.107158,0.0393577,0,1,0,0.0173132,0.00663983,0.205847,0.564246,0.0335689,0.118621,0.0665067,0.0753309
