0.000000000,0,0,0,0,0,0,0.00146299,0.148783,0.00837211,0,0,0,0,0,0.170761,0,0.0104429,0.0511684,0.0442399,1,0.0470215,0,0.000205859,0.319969
0.341333333,0.000181795,0,0,0,0,0,0,0.156187,0,0,0,0,0.035488,0.0296594,0.18842,0.016007,0.0155657,0.00493473,0,1,0,0,0,0.227616
0.682666666,0.000714122,0,0,0,0,0,0,0.153401,0,0,0,0.000775553,0.74205,0.0331784,0,0,0.0424257,0,0,1,0,0,0.000927033,0.314887
1.024000000,0.000911145,0,0,0,0,0,0,0.111714,0,0,0,0.000393526,0.226696,0.0125116,0.087654,0,0.00435589,0.198186,0,0.447324,0.000895314,0,1,0.0311538
1.365333333,0.0308971,0,0.0704249,0,0,0,0,0.13367,0,0,0,0.264927,0.256837,0.00125436,0.116944,0.16876,0.0375844,0,0,1,0,0,0.552917,0.238933
1.706666666,0,0,0,0,0,0,0,0.169418,0,0,0,0,0,0.0373103,0.569637,0.125971,0.0292327,0,0.0281854,1,0,0.0966767,0.383023,0
2.048000000,0,0.0108929,0.228811,0.00556327,0,0.0203116,0,0.0380831,0,0,0.237342,0,0.0128492,0.0102883,0.688507,0.00752991,0.0286067,0.247143,0,0.152449,0.0789558,0,1,7.33647e-06
2.389333333,0,0,0,0,0,0,0,0.0322804,0,0,0.050259,0,0,0,0.613108,0.0279632,0,0,0.182992,0.785176,0.00216787,0,1,2.8181e-05
2.730666666,0,0,0,0,0,0,0,0,0,0,0.0383873,0,0.730665,0,0.225964,0.0010741,0.220861,0.183295,0,0.383676,0.00207456,0,1,0
3.072000000,0.000108785,0,0,0,0.0113673,0.113037,0,0,0,0,0.0331937,0,0.0212358,0,0.0105066,0,0.0190132,0.38779,0.101939,0,0.000882358,0,1,0
3.413333333,0.161142,0,0.0988682,0,0,0.0408454,0.0512861,0,0,0,0.229159,0.271452,0.312677,0,0.287015,0.0875128,0.119155,0.0867744,0.143248,0.785699,0,0,1,0.190864
3.754666666,0,0,0,0,0,0,0,0,0,0,0.0463232,0,0,0,1,0.0839055,0.027141,0,0.185844,0.47924,0,0.0931501,0.967687,0
4.096000000,4.51896e-05,0,0,0,0,0,0,0,0,0.0739269,0,0,0.00882142,0.282954,0.26381,0.0350557,0.197671,0,0.00242997,0.0320428,0.0043331,1,0,0
4.437333333,0,0,0,0,0,0,0,0,0,0.0946332,0,0,0,0.309039,0.181253,0,0.0776655,0.0119509,0.608302,0,0,1,0.00140758,0
4.778666666,0,0,0,0,0,0,0,0,0,0.0724891,0,0,0.49743,0.214562,0,0,0.255435,0,0.0608078,0.108992,0,1,0,0
5.120000000,0,0,0,0,0,0,0,0,0,0.062528,0,0,0.240642,0.10249,0.0108339,0.103886,0.299785,0,0.0183505,0,0,1,0,0
5.461333333,0.301863,0,0.0237578,0,0,0.0753875,0,0,0,0.0966188,0,0.0543302,0.598689,0.327497,0.0266114,0,0.0200891,0.160158,0.857282,0.00924185,0,1,0.00198803,0.0381927
5.802666666,0,0,0,0,0,0,0,0,0,0.0607676,0,0,1,0,0.0453521,0,0.0394875,0.106712,0.251586,0.184349,0,0.68427,0.000340597,0
6.144000000,0.0510949,0,0.118842,0.207319,0.165538,0,0,0.051918,0.000467674,0.312646,0,0.0874884,0.413073,0,1,0.0668421,0.0573163,0,0.229262,0.199423,0.0026155,0.406706,0,0.0616422
6.485333333,0.0674869,0,0.043064,0,0.000927996,0.0525881,0.0257638,0,0,0.0147493,0.0386988,0.198191,0.458747,0,1,0,0.0144949,0.111721,0.552441,0.0114458,0,0.184911,0.0253287,0.139323
