0.000000000,0.254064,0.018828,0.240586,0.0431327,0.024148,0.119509,0.0520575,1,0.0194509,0.0507863,0.0601869,0.109685
0.341333333,0.472064,0.0292096,0.329819,0.0340084,0.0201465,0.0862914,0.00599231,1,0.0171594,0.00374899,0.015887,0.0971853
0.682666666,0.558072,0.0174733,0.445602,0.249492,0.0578254,0.485124,0.0876094,0.975366,0.0219389,0.0176202,1,0.0253975
1.024000000,0.379077,0.0159709,0.447034,0.168481,0.0280661,0.0852099,0.0296876,1,0.0146457,0.0177093,0.571858,0.108806
1.365333333,0.200671,0.00108515,0.753675,0.0508652,0.0269997,0.0193459,0.0529315,1,0.00999812,0.251345,0.0854691,0.0191373
1.706666666,0.281724,0.0247432,0.506001,0.230423,0.0443026,0.568583,0.0330987,0.788878,0.0269154,0.00772439,1,0.111655
2.048000000,0.738462,0.0210365,0.0561432,0.211985,0.0618825,0.653971,0.0335155,0.202084,0.0292618,0.0156315,1,0.0290506
2.389333333,0.232831,0.0746693,0.218386,0.252118,0.00624015,0.375504,0.0657611,0.15194,0.0214167,0.00495193,1,0.0112767
2.730666666,0.451495,0.00419225,1,0.227471,0.0544226,0.116997,0.0801964,0.377277,0.0411525,0.254827,0.711284,0.118763
3.072000000,0.0336223,0.398721,0.661409,0.0169524,0.493197,0.0395196,0.147592,0.210893,0.0198858,1,0.0490354,0.0797992
3.413333333,0.774414,0.116948,0.383731,0.00550623,0.4494,0.209345,0.718914,0.149296,0.0430775,1,0.015129,0.175076
3.754666666,0.267807,0.0150129,0.295685,0.031786,0.453782,0.096814,0.0152934,0.0386936,0.0160488,1,0.0114545,0.0280533
4.096000000,0.704782,0.257241,0.303432,0.0104339,0.117016,0.277845,0.891223,0.0656635,0.0398626,1,0.0462795,0.193302
4.437333333,1,0.0287743,0.381419,0.0340718,0.12836,0.287036,0.364983,0.393194,0.0378054,0.743182,0.0176801,0.185838
4.778666666,0.238423,0.219346,1,0.0694308,0.15529,0.0920656,0.863062,0.263495,0.0148363,0.457843,0.0553716,0.648425
5.120000000,0.624615,0.073198,0.755699,0.00297005,0.387282,0.334183,0.0364492,0.192526,0.0229992,1,0.0560461,0.0145636
5.461333333,0.282203,0.092347,0.924378,0.00544738,0.513595,0.309536,0.838171,0.176497,0.00844189,1,0.0843582,0.212872
5.802666666,1,0.0193925,0.525981,0.0117052,0.21237,0.23301,0.311204,0.478241,0.058282,0.268521,0.034305,0.612335
6.144000000,0.258231,0.014062,0.246974,0.0776175,0.0606436,0.0244008,0.0225477,1,0.0172746,0.0369175,0.0178242,0.106395
6.485333333,0.983324,0.0201154,0.240328,0.0356995,0.0453206,0.374555,0.00788811,1,0.0486148,0.0300988,0.0759563,0.0143788
6.826666666,0.376813,0.024275,0.212138,0.166356,0.0105929,0.379128,0.0348568,1,0.0256103,0.00585207,0.650691,0.0287729
7.168000000,0.408163,0.00582525,0.669874,0.0649718,0.0204953,0.0891678,0.0368255,1,0.0110108,0.133827,0.158524,0.056256
7.509333333,0.245342,0.015813,1,0.225059,0.0519728,0.494524,0.128425,0.784078,0.0848492,0.0250723,0.986136,0.0888913
7.850666666,0.648355,0.0976306,0.482382,0.24353,0.0150203,0.525297,0.0493769,0.804486,0.0246817,0.0229458,1,0.076012
8.192000000,0.303175,0.0226936,0.130032,0.207019,0.0461534,0.631155,0.041372,0.111418,0.0236737,0.0137701,1,0.0156601
8.533333333,0.307551,0.0108139,0.278783,0.253762,0.0242233,0.100884,0.0515637,0.555266,0.0100639,0.00587673,1,0.0667695
8.874666666,0.325095,0.00159037,1,0.185187,0.0378733,0.0968401,0.0936608,0.473658,0.00499705,0.305746,0.79564,0.0178668
9.216000000,0.00643303,0.298737,0.348625,0.0177701,0.158606,0.0750314,0.64636,0.0332095,0.00685934,1,0.0475099,0.155046
9.557333333,0.580013,0.0272403,0.23004,0.00306398,0.360012,0.164314,0.0524219,0.0782515,0.0229277,1,0.00245978,0.0160648
9.898666666,0.155905,0.0139321,0.232254,0.00258444,0.553165,0.119001,0.23928,0.0146647,0.00746479,1,0.0145543,0.0527776
10.240000000,1,0.00637545,0.423099,0.01931,0.0542557,0.260885,0.352605,0.373318,0.0566371,0.632643,0.0185854,0.0921298
10.581333333,0.421288,0.0286771,1,0.0104757,0.144517,0.100296,0.274835,0.320471,0.0304428,0.465707,0.0304436,0.0907264
10.922666666,1,0.0262432,0.571066,0.0044342,0.0398494,0.246111,0.596955,0.226927,0.0348554,0.169288,0.0343808,0.171479
11.264000000,0.321091,0.0776717,0.808392,0.222673,0.299152,0.190924,0.0353005,0.170685,0.0512356,1,0.0838521,0.0296826
11.605333333,0.948767,0.588604,0.655154,0.042156,0.0872537,0.825363,1,0.214699,0.107712,0.212043,0.294663,0.202445
11.946666666,1,0.0633069,0.123793,0.0369158,0.111477,0.203186,0.299274,0.87107,0.0377253,0.177993,0.00160525,0.0813444
12.288000000,0.333083,0.0219152,0.292577,0.0708465,0.0500383,0.0293254,0.0487789,1,0.0492075,0.0401196,0.164975,0.156308
12.629333333,0.277696,0.00676982,0.552095,0.85324,0.0116818,0.0312385,0.0149558,1,0.181994,0.00917564,0.26348,0.0459095
12.970666666,0.166986,0.00566347,1,0.321906,0.0195105,0.00834703,0.0637312,0.941786,0.0827643,0.181118,0.0339182,0.0429716
13.312000000,0.226558,0.018755,0.627758,0.501985,0.0137879,0.486645,0.075911,0.995196,0.0779933,0.0226455,1,0.0282676
13.653333333,0.50897,0.0163434,0.598517,0.0690876,0.0814455,0.112381,0.0143896,1,0.00297101,0.0290257,0.164839,0.342099
13.994666666,0.375435,0.0255872,1,0.212032,0.0860812,0.172606,0.0414529,0.934939,0.0918421,0.184889,0.120978,0.203934
14.336000000,0.0764295,0.11047,1,0.405612,0.107877,0.0714984,0.211503,0.484861,0.121931,0.226083,0.119631,0.289858
14.677333333,0.0757794,0.247373,1,0.0282928,0.0747669,0.204594,0.321845,0.365436,0.00845812,0.195034,0.0699813,0.315298
15.018666666,0.0187396,0.119337,0.415273,0.172455,0.283022,0.78316,0.303953,0.065388,0.0289934,1,0.903008,0.0712939
15.360000000,0.235753,0.148511,1,0.0558124,0.56392,0.115347,0.201053,0.311697,0.0146905,0.85412,0.26253,0.290552
15.701333333,0.0166366,0.163608,1,0.0266299,0.0541723,0.0203948,0.132421,0.251416,0.0550977,0.161064,0.094069,0.115787
16.042666666,1,0.00136209,0.448433,0.14343,0.0998119,0.224067,0.0100752,0.425523,0.0662043,0.085714,0.176946,0.130641
16.384000000,0.581797,0.188549,0.758681,0.0053378,0.317081,0.168106,0.194654,0.323569,0.021409,1,0.0273027,0.0526364
16.725333333,0.101187,0.319349,0.625545,0.161824,0.269516,0.0212191,1,0.199666,0.0911819,0.114393,0.0576898,0.613694
17.066666666,0.0201733,0.0559248,1,0.0215215,0.0627888,0.110437,0.391871,0.244747,0.0369167,0.180862,0.072733,0.243021
17.408000000,0.520022,0.154514,1,0.0278173,0.0253572,0.116189,0.141279,0.515824,0.0537703,0.325835,0.0429092,0.0740834
17.749333333,1,0.0853063,0.845513,0.335802,0.589317,0.621054,0.0562482,0.352296,0.134657,0.560899,0.227324,0.278001
18.090666666,0.726317,0.018441,0.894756,0.0367668,0.331521,0.173206,0.0208303,1,0.0307995,0.566013,0.0492975,0.430922
18.432000000,0.169865,0.150889,1,0.0162792,0.187004,0.0647354,0.251753,0.650617,0.016362,0.345461,0.0713119,0.597081
18.773333333,1,0.00692959,0.665575,0.00984183,0.163755,0.320078,0.0203841,0.393184,0.051508,0.198489,0.0463985,0.242849
19.114666666,0.625057,0.0269109,1,0.627368,0.242097,0.596078,0.0966823,0.354692,0.144242,0.0822661,0.909393,0.342929
