0.000000000,0.637226,0.623665,0.178648,0.890575,0.496282,1,0.42841,0.200059,0.707046,0.354148,0.84273,0.654633
0.341333333,0.658324,0.452227,0.656251,0.721945,0.428473,0.465474,0.93532,0.653695,0.575185,0.651852,1,0.528125
0.682666666,1,0.0193921,0.0135901,0.0225526,0.168221,0.472142,0.0103408,0.470844,0.0378795,0.0349531,0.0790626,0.0250375
1.024000000,1,0.0141403,0.0132725,0.0233174,0.144274,0.346487,0.0107165,0.547755,0.0415335,0.0307133,0.0425171,0.00323925
1.365333333,1,0.0112085,0.0789919,0.0857845,0.0937413,0.351409,0.0180855,0.452938,0.0479807,0.022541,0.147323,0.0126452
1.706666666,1,0.0812825,0.169544,0.0609353,0.0572391,0.505644,0.0642496,0.54838,0.0807195,0.0449045,0.204238,0.155523
2.048000000,1,0.00982006,0.222378,0.101147,0.0604095,0.430827,0.0339249,0.500148,0.0496561,0.0229343,0.281848,0.0212591
2.389333333,0.836734,0.226165,0.693879,0.426821,0.448012,0.431555,0.193841,1,0.279718,0.585821,0.405369,0.418705
2.730666666,0.778221,0.157811,0.737661,0.0823105,0.130062,0.17761,0.0859314,1,0.083512,0.13376,0.0946032,0.407726
3.072000000,0.502603,0.0289742,0.847044,0.0234067,0.00961074,0.0853228,0.0122568,1,0.00645306,0.0435457,0.0555314,0.00189369
3.413333333,0.765436,0.121571,0.767492,0.0347049,0.187729,0.172377,0.0270591,1,0.44683,0.039821,0.0477203,0.324855
3.754666666,0.726926,0.0895312,0.772825,0.107717,0.165113,0.192882,0.183076,1,0.0870795,0.165607,0.127425,0.11161
4.096000000,0.232357,0.109813,0.64083,0.137691,0.0844026,0.49178,0.138235,1,0.0728377,0.565192,0.289968,0.0575036
4.437333333,0.575394,0.233782,0.482952,0.283581,0.366216,0.402184,0.330383,1,0.397235,0.552151,0.276393,0.257793
4.778666666,1,0.0108359,0.0242089,0.0529726,0.0282131,0.334041,0.0111845,0.90414,0.036683,0.0305585,0.0627584,0.00836528
5.120000000,1,0.0092869,0.0654328,0.0560053,0.0268063,0.301049,0.00520358,0.884447,0.044863,0.0190322,0.0389748,0.0027471
5.461333333,1,0.0381168,0.0519331,0.0660366,0.16922,0.369263,0.0326243,0.745182,0.0652898,0.0664231,0.105982,0.107265
