0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.341333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.682666666,0,0,0.0014139,0,0,0,0.0940466,0.800417,0.0196399,0,0,0,0,0.0102049,0.529864,0,0.0420379,0.066669,0.0382887,1,0.144637,0.148714,0.097839,0.131668
1.024000000,0.343535,0,0,0,0,0,0.344399,0.750146,0,0,0,0,0.278,0.0158524,0.867266,0,0.0452189,0.0582786,0.140213,1,0.214113,0.231849,0.108292,0.187569
1.365333333,0.289182,0,0,0,0,0,0.0357849,0.836987,0.0225105,0,0,0.000649339,0.234016,0,0.824486,0,0.0022789,0,0.156543,1,0.0110964,0.315658,0,0.185947
1.706666666,0,0,0,0,0,0,0.00445192,0.0325387,0,0,0.0339343,0,0.0289076,0,0.702351,0,0,0.117313,0.0124347,0.420963,0.0243147,0.0730858,1,0
2.048000000,0,0,0.0549622,0,0,0,0.0497619,0.534315,0.0744889,0,0.0346011,0,0,0,0.427078,0,0,0.129741,0.0202593,0.793319,0.0375823,0.00432935,1,0.0585736
2.389333333,0.0836584,0,0,0,0,0,0.1635,0.950467,0.0267102,0,0.0134523,0,0.0676992,0.0134824,0.849897,0.0334631,0.0373416,0.0645546,0.0665646,1,0.0910079,0.476755,0.343411,0.0913792
2.730666666,0,0,0,0,0,0,0.0540035,0.263606,0.00300509,0,0.546686,0,0.0631007,0,0.695571,0,0,0.20384,0.150838,0.674987,0.0162894,0.00054106,1,0.0438615
3.072000000,0,0,0.00683548,0,0,0,0,0.0687621,0.00526644,0.00306207,0.606719,0,0.0597973,0,1,0,0.00487135,0.179543,0.0235235,0.618368,0.0626816,0.385581,0.706503,0
3.413333333,0,0,0,0,0,0,0.00322625,0.042094,0,0,0.438109,0,0,0,0.0473811,0,0,0.281668,0.0090113,0.282094,0.00183387,0,1,0
3.754666666,0,0,0.00675233,0,0,0,0,0.392358,0.0152576,0,0.568281,0,0.0282927,0,0.966847,0,0.0163485,0.0797138,0.0803836,0.807725,0.0863774,0.400029,1,5.35253e-05
4.096000000,0,0,0,0,0,0,0,0.234107,0.495469,0.606876,0.0013571,0,0.0917644,0.356253,0.00811852,0.0220636,0.439248,0,0.735805,0.300998,0.258524,1,0.101214,0.212429
4.437333333,0.00152443,0.00159397,0,0,0,0,0,0,0.0122323,0.61933,0,0.000178605,0.390682,0.198024,0,0,0.111264,0,1,0,0.00602985,0.61052,0.0393882,0.00712588
4.778666666,0,0,0,0,0,0,0,0,0.00420776,0.445786,0.000142374,0,0.070566,0.193633,0,0,0.264681,0.0029297,0.259261,0.0204864,0.00207419,1,0.000479852,0
